sentiment,tweet_id,tweet
neg,166319,"[(442, 0.6909773852014465), (3928, 0.5441930571248791), (4232, 0.475819471771858)]"
neu,166320,"[(2324, 0.6770944233493614), (3811, 0.5544721872929576), (4548, 0.4838426762778983)]"
neu,166321,"[(62, 0.2913054559358062), (781, 0.379437766501575), (947, 0.3578686212942702), (1475, 0.3682572147864235), (1505, 0.3739024017936538), (1684, 0.31358671050510195), (4110, 0.41981917999423896), (4548, 0.30511802860778897)]"
pos,166322,"[(1856, 0.40051572067028074), (3543, 0.44131606452718514), (4442, 0.4868588803511509), (4731, 0.4081893478671501), (4798, 0.4910979287242183)]"
neg,166323,"[(645, 0.4206762501363654), (1188, 0.505023257263539), (2451, 0.5892695622067871), (4408, 0.31379175408720755), (4767, 0.3496843152296458)]"
pos,166324,"[(20, 0.2641182575374944), (84, 0.3458655793794796), (503, 0.33463220951971023), (1202, 0.16413451748875466), (1896, 0.25819628378397913), (1912, 0.24990038879435306), (2091, 0.3414889629779617), (2162, 0.34190602597009995), (3394, 0.35517102952007495), (4529, 0.32583986757871797), (4767, 0.21255383060111285), (4886, 0.1776865595069466)]"
neg,166325,"[(16, 0.485326638167019), (631, 0.3742568564094405), (2032, 0.3110812600718567), (2369, 0.42810914358937535), (2404, 0.42744023964978634), (4886, 0.2367529349752099), (4941, 0.32493654739357586)]"
neu,166326,"[(748, 0.38682335899815595), (1145, 0.5440874843511874), (1615, 0.3639102566905428), (3718, 0.3966335811242137), (3871, 0.41867349885338273), (4767, 0.2988312685507521)]"
pos,166327,"[(680, 0.31648123090989566), (1620, 0.35542932209930955), (2637, 0.20256979075652168), (3097, 0.2932921292125048), (4346, 0.804024150314303)]"
pos,166328,"[(3174, 0.816572265991594), (4250, 0.5772432194606995)]"
pos,166329,"[(2029, 0.5092686643037115), (2456, 0.36730014974119113), (2561, 0.46298719926367765), (2583, 0.33082467407750976), (3818, 0.5309744964665415)]"
neg,166330,"[(554, 0.4289951723333038), (1206, 0.5876708385737234), (1854, 0.557329139096626), (2139, 0.3999879477166648)]"
neu,166331,"[(1418, 0.6063537387211287), (1877, 0.49320028414348455), (1948, 0.4816805817561371), (4551, 0.3963236561432646)]"
pos,166332,"[(565, 0.4958433661428186), (2310, 0.5531864693510561), (3652, 0.4700678333402526), (3669, 0.476613384660851)]"
neg,166333,"[(1955, 0.48455185058287437), (2163, 0.4452246167792463), (2395, 0.20418640698938684), (2539, 0.38470093618996165), (4479, 0.2961151082161378), (4886, 0.24792484715326368), (4960, 0.4776471066132321)]"
pos,166334,"[(1686, 0.5228977587352034), (2879, 0.6789706498018075), (4941, 0.5153414311089416)]"
neg,166335,"[(1202, 0.22368801854127998), (1344, 0.3677239664172691), (1615, 0.35276053584800565), (1630, 0.4436819742110373), (1891, 0.23832574333154394), (2011, 0.2952380751179001), (2122, 0.26306833535566054), (4149, 0.436521410567279), (4771, 0.29954714671909405)]"
neg,166336,"[(1284, 0.26125742640006067), (1342, 0.3105764086208311), (2500, 0.30444550664894365), (2621, 0.24072222307409633), (2758, 0.3899441072826851), (2851, 0.25087453123873293), (3334, 0.36744499547935616), (3540, 0.31227675361483287), (4317, 0.3122191390057909), (4697, 0.3736907448910553)]"
neu,166337,"[(1576, 1.0)]"
neu,166338,"[(864, 0.5709731732755144), (2099, 0.41882346500498535), (2280, 0.5696055846789861), (3717, 0.41728409802365757)]"
neg,166339,"[(1075, 0.48269920233693175), (1891, 0.2503597955965354), (1921, 0.49717720952417493), (2220, 0.26993191647943204), (3188, 0.3497855074038989), (4046, 0.32353734647392046), (4408, 0.27306795751737833), (4475, 0.28754236284719)]"
neu,166340,"[(674, 0.38323569626945125), (1411, 0.45143721422612243), (1783, 0.2919595175388529), (1825, 0.30403047290296314), (2987, 0.2205636797409841), (3010, 0.4883406592713289), (3891, 0.42957539275785805)]"
neg,166341,"[(1912, 0.4468123707781389), (1960, 0.4333231394004501), (3089, 0.47135343519226935), (4182, 0.5109009719881765), (4390, 0.3597164134894887)]"
pos,166342,"[(437, 0.35706793580228047), (1937, 0.3019540509733632), (2605, 0.4159201608970583), (2621, 0.5780115002865842), (4264, 0.34957172837648126), (4798, 0.3899217515584008)]"
pos,166343,"[(85, 0.3873564389450123), (1633, 0.4131208871541015), (1980, 0.26445787950393806), (2011, 0.27832402184815414), (2583, 0.21278481112727465), (3222, 0.47939103480854867), (4776, 0.27375566401868173), (4838, 0.4264370844002726)]"
pos,166344,"[(631, 0.5887023047289487), (1875, 0.526834007757586), (2011, 0.4540423150395328), (3083, 0.4119722088083681)]"
pos,166345,"[(2621, 0.5387430330625061), (4479, 0.5871595325249181), (4731, 0.6041519905551342)]"
pos,166346,"[(561, 0.2969560278387024), (632, 0.48119562103087987), (1389, 0.3609542292201041), (2644, 0.5706861275199288), (3986, 0.423711668156465), (4460, 0.21157906882170457)]"
neu,166347,"[(1562, 0.44474148484118), (2286, 0.4650125905959882), (2571, 0.5004210704410623), (3809, 0.3848088522167605), (3825, 0.43297713769056123)]"
neg,166348,"[(149, 0.6258293491103437), (1684, 0.4722096780546074), (2218, 0.4492847627860779), (2710, 0.4283676547919383)]"
pos,166349,"[(251, 0.2659072846206062), (879, 0.23210487661908297), (1313, 0.3688673975355729), (1502, 0.25809112095648135), (1795, 0.22733696215083965), (2312, 0.31853955281214913), (2395, 0.14204751039202843), (2539, 0.2676270719338678), (2935, 0.23749164594158698), (3255, 0.37100146816346224), (4041, 0.2827227401215494), (4126, 0.2923588711760789), (4641, 0.2614286595597632)]"
pos,166350,"[(1067, 0.6494872039704915), (4264, 0.42557501763766525), (4370, 0.6301208425701328)]"
pos,166351,"[(594, 0.5523744668224365), (1767, 0.6484000782303219), (2110, 0.5238890979525547)]"
pos,166352,"[(597, 0.4799263267040235), (1586, 0.5074498051503321), (1887, 0.3631828289903055), (1891, 0.2518417923137907), (1898, 0.2387069976141385), (2971, 0.2836015703148287), (3977, 0.304569070578941), (4591, 0.2943911690450916)]"
neu,166353,"[(2594, 0.6683038214339346), (4130, 0.7438884340119823)]"
neg,166354,"[(1353, 0.3156117639066417), (1896, 0.4365663854722657), (2456, 0.3109159601966294), (3352, 0.6565356355985968), (4734, 0.42672149048714864)]"
pos,166355,"[(4591, 0.5167443831799685), (4877, 0.8561397330178959)]"
neg,166356,"[(1353, 0.44609137852688446), (2150, 0.5843527194070891), (2583, 0.39581336228602554), (2913, 0.5503327752926909)]"
pos,166357,"[(1595, 0.5906625409148292), (1793, 0.5245070918078706), (3273, 0.613196602569916)]"
pos,166358,"[(1296, 0.5662410538774509), (2894, 0.45768002795606283), (2987, 0.2629001576819412), (3083, 0.3010806831424872), (3551, 0.28773182676005776), (4731, 0.33447751025667444), (4945, 0.3398075650202199)]"
neg,166359,"[(1357, 0.47502757717985766), (2995, 0.4597445664948609), (4408, 0.4010557556335981), (4460, 0.3589876234937675), (4956, 0.5227484113304864)]"
neu,166360,"[(1738, 0.40576614908785363), (2515, 0.5487720509409115), (2621, 0.3285160700039909), (3545, 0.6529014168384476)]"
neg,166361,"[(439, 0.3327318553134616), (1365, 0.4505763623456323), (1973, 0.3454725350427608), (3002, 0.2796093381631701), (4390, 0.29409250302834217), (4474, 0.5391820047645429), (4890, 0.33396132275869095)]"
neg,166362,"[(155, 0.36760072783804204), (303, 0.36365903535541627), (631, 0.2856735022894905), (1789, 0.25285017901419204), (1874, 0.31312178980961747), (3252, 0.2400490684842718), (4842, 0.36242442221469207), (4890, 0.23235670198153127), (4941, 0.4960537658886634)]"
pos,166363,"[(439, 0.38977127449473487), (1159, 0.44946367101723733), (2663, 0.30482386533123085), (3095, 0.41746617914945194), (3608, 0.6155202372021118)]"
pos,166364,"[(1559, 0.6503500985251112), (4559, 0.7596346156859745)]"
pos,166365,"[(2583, 0.5570557731252399), (2648, 0.8304750842908181)]"
neu,166366,"[(564, 0.43676419421473966), (2277, 0.3986549600061346), (2362, 0.6896137735980288), (4196, 0.4180240480861633)]"
neu,166367,"[(564, 0.4000070274822378), (1867, 0.28220459624063177), (1957, 0.28564637744792404), (2277, 0.3651049872112497), (2362, 0.6315773118346137), (4196, 0.3828440130988082)]"
pos,166368,"[(1534, 0.6029795476108949), (3088, 0.40413444693954387), (4591, 0.35542511630550633), (4617, 0.5888667087372547)]"
pos,166369,"[(1793, 0.3581064024917697), (2011, 0.3165788967744696), (2395, 0.2138522121394059), (2583, 0.242031500945283), (3458, 0.4572405757612569), (3480, 0.4721744428498014), (4804, 0.3501715613318585), (4953, 0.3355410847513618)]"
pos,166370,"[(329, 0.44452184815223705), (1622, 0.3273363881690725), (2154, 0.29312533356141823), (2987, 0.21481504119285202), (3838, 0.3659166770503777), (3974, 0.3937037217693932), (4187, 0.3520180799663661), (4731, 0.2733007114845317), (4771, 0.2750920024241819)]"
pos,166371,"[(1284, 0.28729853744892236), (1898, 0.2253335300091618), (2846, 0.42210345274693595), (2898, 0.2770707836378215), (3002, 0.26003393639026223), (3493, 0.4457147256943972), (4214, 0.43186708362858156), (4405, 0.31727142860339586), (4444, 0.24144399881010944)]"
pos,166372,"[(275, 0.6337528597452329), (1353, 0.3285053890979919), (4003, 0.614622856656308), (4408, 0.3356788140082055)]"
neu,166373,"[(2273, 0.44149619872220963), (2984, 0.5147879609010619), (2991, 0.4015718256733284), (4406, 0.37965886030674245), (4847, 0.4844312958935883)]"
pos,166374,"[(2220, 0.4865482831318203), (4394, 0.6645023461448798), (4771, 0.5671925600265119)]"
neg,166375,"[(1891, 0.3346892322274761), (2023, 0.4306819907037267), (2511, 0.634628922259445), (2622, 0.5474872343226578)]"
neu,166376,"[(989, 0.339911557659066), (3536, 0.6245264398576369), (4479, 0.3413405798029752), (4728, 0.6147466693429917)]"
pos,166377,"[(269, 0.33180129813848563), (434, 0.2842141306508433), (1187, 0.3681027043272554), (1202, 0.16152429502393373), (1502, 0.2616608332790406), (1898, 0.3262371635855481), (3933, 0.3563639167179613), (4269, 0.34082263531296253), (4460, 0.16801457753258053), (4596, 0.3750364528178942), (4934, 0.24618468679720706)]"
neu,166378,"[(478, 0.38250170222092694), (767, 0.37979090919009306), (1224, 0.432912418908933), (1726, 0.4357911653022996), (2809, 0.40897126380970433), (4484, 0.4060378261583884)]"
pos,166379,"[(1692, 0.7001073794367613), (2637, 0.44408912003669265), (4890, 0.5591372914796746)]"
pos,166380,"[(12, 0.29541977102743944), (200, 0.29941424871218175), (987, 0.2799082948207101), (1202, 0.1797050756927308), (1741, 0.28930946921548134), (3208, 0.30494682730504324), (4515, 0.3094127890584183), (4577, 0.379184799832351), (4667, 0.2968458257907883), (4704, 0.3391130639928739), (4923, 0.30514039627199885)]"
pos,166381,"[(44, 0.47459684331419427), (2621, 0.33764583972094536), (2847, 0.4844988532356144), (4264, 0.4084051604919902), (4722, 0.5091357474507424)]"
neu,166382,"[(989, 0.555261383062354), (1197, 0.831675896295956)]"
neu,166383,"[(2047, 0.3842932926518977), (2284, 0.2743975215759732), (2817, 0.39640854634270595), (2935, 0.2688388725242656), (3356, 0.38658510502392424), (3746, 0.3342854153382859), (4097, 0.371300091742414), (4160, 0.3854245061226602)]"
pos,166384,"[(344, 0.5373364358907894), (2353, 0.502175329158841), (2471, 0.44007002683397994), (2676, 0.40226138203009326), (4850, 0.32189073527825063)]"
neg,166385,"[(1690, 0.7715865720768514), (4444, 0.41720806840101116), (4591, 0.48019953087418865)]"
neg,166386,"[(1394, 0.4008676394317642), (2011, 0.2944559061868065), (2710, 0.3471524470098484), (2762, 0.3290719726066683), (2876, 0.4008676394317642), (4405, 0.3172205791175857), (4716, 0.5123220766165077)]"
neg,166387,"[(237, 0.34578159934852715), (584, 0.47630193025053447), (753, 0.4317940394802412), (992, 0.3573621015665107), (2008, 0.38300864891791114), (4089, 0.439001329700684)]"
neu,166388,"[(2310, 0.5165683326670888), (3590, 0.5429893019406834), (4767, 0.31871640433774395), (4971, 0.5802927099917187)]"
neg,166389,"[(317, 0.3746038269510621), (1158, 0.34603680688684196), (1898, 0.1992202841070836), (1934, 0.44332424471048254), (2913, 0.2767722055333527), (3405, 0.2906383272673253), (3507, 0.48251366731759904), (4768, 0.33137963634557616)]"
pos,166390,"[(284, 0.32806245838688447), (1701, 0.43027515434066477), (3315, 0.3508279009166337), (3667, 0.42472359706673407), (4826, 0.44613328557780796), (4877, 0.45247437108298644)]"
neg,166391,"[(2220, 0.4342914608929346), (3843, 0.6862601671401898), (4607, 0.5834705733729845)]"
neu,166392,"[(251, 0.33063534648598014), (341, 0.33408261542257656), (1211, 0.34450144845488645), (2690, 0.40181510121373526), (3422, 0.367392338420473), (4484, 0.40141115833438806), (4638, 0.450360302213871)]"
neg,166393,"[(284, 0.27926509842424846), (1183, 0.37601177515919737), (1202, 0.1866637618158333), (2052, 0.31365168808967103), (2150, 0.27807644794122993), (3076, 0.3120839188806631), (3794, 0.4334067212036516), (3818, 0.30231198000883674), (4050, 0.37056492663698), (4850, 0.23691821565390103)]"
neg,166394,"[(229, 0.46918612195885867), (336, 0.49223637908170287), (1303, 0.5446717330368307), (2802, 0.4908160890806213)]"
pos,166395,"[(1053, 0.3250231614466307), (1202, 0.16642418795235023), (1365, 0.31253810332402954), (1686, 0.2508973147473637), (1696, 0.263741999390469), (2011, 0.21965752669512806), (2500, 0.24970690298013137), (2900, 0.297205532009575), (3036, 0.35783447749696423), (3154, 0.3583954458319648), (4217, 0.30386110702519037), (4342, 0.2978507804930183)]"
neg,166396,"[(1898, 0.4649881823548951), (2647, 0.6629038845321661), (3656, 0.5868086827428982)]"
neu,166397,"[(376, 0.2898687858636495), (528, 0.37092254151240045), (1948, 0.31927042814823625), (1998, 0.3626128420449758), (2619, 0.3224789266642595), (2874, 0.36129925913946564), (3087, 0.34497882030224897), (3161, 0.3381624614804583), (3690, 0.27762713495821945)]"
neu,166398,"[(848, 0.6691275286332393), (1889, 0.5405463129713175), (3295, 0.5099784642102918)]"
pos,166399,"[(2621, 0.2822484119379878), (2639, 0.41208032260963695), (2658, 0.35702225674846244), (2890, 0.4022000880779287), (3425, 0.4235976839795095), (3505, 0.4071363115448782), (4867, 0.3407357700060124)]"
neg,166400,"[(434, 0.4134994417002412), (1898, 0.23731910284611696), (2220, 0.26995103617931093), (3918, 0.4109539145626608), (4475, 0.28756272992253185), (4483, 0.384512269653643), (4821, 0.48546721220860467), (4886, 0.25440273195261764)]"
neg,166401,"[(1074, 0.3591234867384525), (2320, 0.4011402092452939), (2459, 0.376346572094597), (2519, 0.3490541963432592), (2652, 0.337624441537488), (4220, 0.5767590623161161)]"
neg,166402,"[(694, 0.34989242261024145), (701, 0.3650629041558235), (1048, 0.4600975333485789), (1584, 0.40089933771699293), (1692, 0.35913329153691065), (4413, 0.32769551055720114), (4944, 0.3681484492761063)]"
neg,166403,"[(645, 0.39952496491795864), (1159, 0.4101099780085944), (1911, 0.2764691597264158), (2220, 0.2945920015283447), (2884, 0.4072050645702677), (3078, 0.462473069380326), (4745, 0.3595450739296143)]"
neu,166404,"[(78, 0.41644581771197), (103, 0.45901727904220496), (689, 0.4169498717936365), (951, 0.38931052356119666), (3329, 0.3788745939024813), (4512, 0.3833016843191613)]"
neg,166405,"[(289, 0.2232108430110609), (1981, 0.40618858558538884), (2416, 0.4171100329216806), (2619, 0.3864777174342883), (3208, 0.3540162877743125), (3224, 0.2797963464235951), (3602, 0.4552671739446275), (4444, 0.22574370359384247)]"
neg,166406,"[(1344, 0.4139942233033314), (1640, 0.4558354190349055), (2053, 0.5145170219211971), (2139, 0.30868614890805246), (4408, 0.2926506244416525), (4917, 0.41852546095107784)]"
pos,166407,"[(1768, 0.7116679556546158), (2220, 0.3668953629132009), (2274, 0.5990964142499691)]"
neu,166408,"[(11, 0.5753616838087213), (3767, 0.643125386061213), (4682, 0.5053203643317858)]"
neg,166409,"[(437, 0.3504958927474701), (631, 0.40921061855848373), (1353, 0.2719385634830607), (1622, 0.3810277721316721), (1891, 0.25476870469890195), (2218, 0.39025858751907433), (2456, 0.2678925478989366), (3188, 0.3559453323222506), (3551, 0.2736680444135927)]"
neg,166410,"[(594, 0.369215992814685), (1450, 0.4334010585284419), (2039, 0.28486761330862653), (2395, 0.16388518105115907), (2935, 0.27400241852784335), (3314, 0.4293202357325892), (3867, 0.343583068976039), (4043, 0.4363400600224338)]"
neg,166411,"[(987, 0.35946783148108397), (1342, 0.3532462854248601), (1673, 0.424368307877507), (3088, 0.32681920774099127), (3231, 0.5111390185125964), (3363, 0.36806978702782606), (4444, 0.2497242885981023)]"
pos,166412,"[(4576, 0.8289233281750733), (4953, 0.5593622404195333)]"
pos,166413,"[(1545, 0.5765493750794679), (2621, 0.34179765935519707), (4280, 0.5965561482692513), (4659, 0.4414588770394572)]"
neg,166414,"[(1891, 0.3578968931155384), (3310, 0.5005756894619459), (4136, 0.5764003174285068), (4798, 0.5376769170108188)]"
neu,166415,"[(241, 0.5696334265999518), (879, 0.44473430141525294), (3002, 0.3557610124995433), (3634, 0.5925902989671569)]"
neu,166416,"[(1437, 0.491185938890154), (2619, 0.3951874069457717), (2776, 0.45657344783433196), (4911, 0.3756542849464321), (4913, 0.5029789575739032)]"
neu,166417,"[(19, 0.3068988147707933), (25, 0.35103800338244195), (836, 0.3710044525737465), (1204, 0.3779944129983017), (4456, 0.3971209837253171), (4686, 0.4233964552757015), (4761, 0.4063148084073263)]"
pos,166418,"[(90, 0.48446967217745607), (1344, 0.37040775671829435), (2153, 0.32499918533365996), (3083, 0.26983736828130345), (3480, 0.4435586133574369), (3980, 0.4095914006665874), (4767, 0.29178964294689697)]"
neg,166419,"[(454, 1.0)]"
pos,166420,"[(1030, 0.6757191848885241), (1973, 0.5434075857168392), (2011, 0.49810820005194123)]"
neg,166421,"[(1897, 0.43652994508875226), (2134, 0.755073258839323), (2545, 0.4891891053841814)]"
neg,166422,"[(437, 0.3582521884346885), (1811, 0.3116571982415465), (1891, 0.26040660644435276), (2348, 0.5434879243276811), (2851, 0.30219332789706244), (3188, 0.3638222213332318), (4264, 0.35073111906390075), (4460, 0.2542335572951486)]"
pos,166423,"[(1353, 0.2732107330426003), (2836, 0.4781769691797966), (3379, 0.4252673396878454), (3864, 0.5233572868382945), (4189, 0.4918816134035006)]"
neu,166424,"[(25, 0.4610474342245479), (486, 0.47366920869562085), (873, 0.5645158573428977), (2935, 0.3727766456043058), (4794, 0.3247031928223691)]"
neg,166425,"[(43, 0.266244009086444), (289, 0.16567413912904047), (327, 0.3237616422413598), (1117, 0.33732798779262424), (2715, 0.2194694209059032), (2987, 0.161922831737497), (3039, 0.3173845161217208), (3236, 0.26326463887677165), (3911, 0.2959659290166955), (3943, 0.3225564535593463), (4100, 0.30609012024799814), (4416, 0.2322213516237224), (4571, 0.2464658965160306), (4850, 0.19653384117412456)]"
neu,166426,"[(1764, 0.41552769087681757), (2280, 0.4650816094194951), (3091, 0.2943125822141109), (3634, 0.3980776092542253), (3921, 0.37136300936309213), (4876, 0.47753499445804254)]"
pos,166427,"[(1848, 0.40916859002559386), (2622, 0.30970980735158987), (3506, 0.3781060525331773), (3928, 0.31521242233924096), (4105, 0.4114267650560149), (4265, 0.4030156039044426), (4546, 0.3003249463437633), (4956, 0.269163906600069)]"
pos,166428,"[(790, 0.4367265470583588), (1286, 0.3344851681191774), (1405, 0.4709215106026331), (2645, 0.3835431688974717), (3197, 0.367163957871855), (3224, 0.27644956458860587), (3717, 0.3424666846939031)]"
pos,166429,"[(226, 0.5775964511476103), (2647, 0.41704540522393274), (3106, 0.62785819939481), (4444, 0.3134478442356859)]"
pos,166430,"[(3334, 0.6221248842019826), (4054, 0.44842215364834387), (4311, 0.6417773761781034)]"
neg,166431,"[(743, 0.45254586346098563), (1136, 0.39510513562454735), (1655, 0.34349060739128623), (1851, 0.45808441547354983), (2583, 0.20658246300424515), (3002, 0.2385852925727558), (4395, 0.4600736770874342)]"
neg,166432,"[(694, 0.42824983050341175), (1516, 0.5300493166829748), (1891, 0.2687113874506139), (4278, 0.6008119353551863), (4850, 0.32010781487934975)]"
pos,166433,"[(1058, 0.2948457729762202), (2917, 0.44448026567362786), (3109, 0.46497560150185424), (3405, 0.30059650303190966), (3871, 0.3701838414405488), (4046, 0.28092285648825566), (4062, 0.3191298441482313), (4133, 0.3019024855320925)]"
neg,166434,"[(1202, 0.38404830412923957), (4238, 0.7942945228301386), (4390, 0.4707473962726692)]"
neg,166435,"[(1012, 0.41651027470983376), (1283, 0.5306925299254857), (1911, 0.24264697901368998), (2411, 0.46390690242957877), (3091, 0.32302662520004993), (4479, 0.2910224089530046), (4682, 0.2859321879313452)]"
neu,166436,"[(43, 0.5254169161165028), (1179, 0.5366386962985515), (2875, 0.4706397539832641), (4360, 0.4630919950335864)]"
pos,166437,"[(90, 0.5042368480018455), (1911, 0.2528206061364818), (1937, 0.29068588132259165), (2122, 0.27580027658160716), (2898, 0.2912053426518542), (3002, 0.2732993733710297), (3889, 0.4861647254982612), (4246, 0.35413786676149406)]"
pos,166438,"[(2021, 0.47885703434201193), (2395, 0.4297495935677854), (2456, 0.27000191104045), (4576, 0.49961866206668515), (4660, 0.39671490850607827), (4945, 0.3257432568875534)]"
pos,166439,"[(12, 0.36080280304428564), (123, 0.402338901848031), (987, 0.3418582886833194), (1172, 0.4331264943194392), (2395, 0.19568255842315446), (3932, 0.47571095199697416), (4923, 0.3726748210320537)]"
pos,166440,"[(755, 0.48566559113319924), (812, 0.40677265227338727), (1149, 0.553368695820587), (1898, 0.2497517435601432), (2913, 0.34697441182136796), (4771, 0.3311809981979957)]"
neu,166441,"[(289, 0.23509861149155342), (778, 0.3780707369500807), (1826, 0.377553513808642), (2902, 0.49953175789156395), (3319, 0.43185562695717833), (3903, 0.47245449015825935)]"
pos,166442,"[(2678, 0.7529540301926078), (4360, 0.6580731178347203)]"
neu,166443,"[(1113, 0.5999614416736389), (2200, 0.5851259733799778), (4749, 0.5455949631191828)]"
pos,166444,"[(1202, 0.25259523642638526), (2521, 0.468194879004981), (2926, 0.5448284647480589), (2995, 0.3364894058998933), (3083, 0.30250070382142996), (4460, 0.2627448826112069), (4956, 0.3826022430341755)]"
pos,166445,"[(1353, 0.3261634006725243), (1759, 0.5186439704913252), (2395, 0.2557076383370912), (2614, 0.3959083235834648), (3334, 0.519372729614517), (4682, 0.3643460424937968)]"
pos,166446,"[(1664, 0.5340805537112112), (2659, 0.45643847671716115), (2851, 0.33625866409368965), (4387, 0.3886129158116972), (4853, 0.49227227385452194)]"
neg,166447,"[(799, 0.48038497387947277), (1989, 0.5197940029345028), (2854, 0.7064307973072409)]"
pos,166448,"[(1651, 0.442087153996003), (1898, 0.7084812421498459), (3544, 0.5501029701733354)]"
pos,166449,"[(532, 0.38201758279591747), (1301, 0.32712589327198205), (3083, 0.24447173425900975), (3224, 0.2737852146607378), (3629, 0.40561054860574475), (4767, 0.26436042014640326), (4810, 0.38569733688590707), (4850, 0.2590990730694239), (4891, 0.40252370059511594)]"
neu,166450,"[(1072, 0.38563853199316206), (1344, 0.2929692390549502), (1389, 0.31625059619785945), (1627, 0.31212596081532445), (2987, 0.18635969745921516), (3240, 0.35348571819631397), (3284, 0.3197955200143704), (3891, 0.36295885308174974), (4310, 0.41752185468762754)]"
pos,166451,"[(1870, 0.6316234904248347), (1898, 0.2705279521957612), (2031, 0.5796744702257863), (2139, 0.32835878294974796), (4444, 0.2898696459661329)]"
neg,166452,"[(457, 0.424805569091533), (554, 0.37129709458558713), (1342, 0.43230172986388116), (1448, 0.4549048977508716), (2658, 0.4238366213891656), (4746, 0.32896498711793376)]"
pos,166453,"[(2815, 0.5324219844667988), (3507, 0.5832340851986004), (4559, 0.43222280877057495), (4792, 0.4353714229223857)]"
pos,166454,"[(235, 0.38663352577296295), (1597, 0.4098887924663415), (1686, 0.32351342609379047), (2072, 0.4214122262066827), (2266, 0.36960740932998093), (2663, 0.23273643725842721), (4495, 0.3467885244428278), (4890, 0.2986943694729406)]"
neg,166455,"[(328, 0.31395242958444003), (672, 0.3831348846699865), (1342, 0.29331449490421746), (1783, 0.26525180893427175), (1898, 0.19352011400146765), (2188, 0.3308622775592343), (2456, 0.21468579815953978), (2647, 0.2758892379952331), (3096, 0.3463741815284526), (3097, 0.3067271548348351), (4566, 0.3392171149761338)]"
neg,166456,"[(561, 0.5084154776064882), (647, 0.607398614104632), (706, 0.6103938283714364)]"
pos,166457,"[(1875, 1.0)]"
neu,166458,"[(1056, 0.43641225514355886), (1607, 0.368636604747088), (2987, 0.22191334458893638), (3091, 0.3045659080067096), (3685, 0.46474983245314194), (3803, 0.3507363417991533), (4238, 0.43890441345534126)]"
neu,166459,"[(52, 0.47562724113415483), (1298, 0.3977873897654509), (1825, 0.3063990276729478), (2987, 0.22228198498436216), (3330, 0.45427462428896703), (4445, 0.33390090948477913), (4962, 0.3929364113944404)]"
neg,166460,"[(554, 0.3212747384055341), (1651, 0.307995323186898), (2051, 0.372209794219529), (2139, 0.2995512107259715), (2169, 0.47764330311150316), (3131, 0.4937139044334583), (4054, 0.3189887461320812)]"
neu,166461,"[(366, 0.4732193391285288), (688, 0.48668826715046537), (2575, 0.30410172932456786), (3607, 0.4795383208299542), (3719, 0.4655782692203652)]"
neg,166462,"[(989, 0.2018750961727067), (1084, 0.29374587335238905), (1168, 0.2862649905809092), (2616, 0.3336020656734965), (2851, 0.19385217415235992), (3441, 0.3452590107683904), (3482, 0.3472513931958963), (3906, 0.3640367237834631), (4408, 0.18219814727551992), (4964, 0.3531256488889713), (4973, 0.3345731897896915)]"
pos,166463,"[(437, 1.0)]"
pos,166464,"[(514, 0.289852101710088), (532, 0.332771496464003), (783, 0.37421420645092207), (1795, 0.2537394778572933), (1937, 0.22041709934584533), (2422, 0.28668639272588325), (2628, 0.36254173244102916), (4256, 0.3263129172542783), (4541, 0.2954440021757108), (4820, 0.38059469745939756)]"
pos,166465,"[(523, 0.5089580314547432), (1911, 0.23631428159327478), (2583, 0.22119021934462973), (2648, 0.32975686621820033), (2673, 0.51197581521993), (2987, 0.22922159544028275), (3092, 0.4612925355939472)]"
neg,166466,"[(289, 0.38313387037075836), (1284, 0.23053555181394714), (1288, 0.3267447892379968), (1769, 0.28955422486904336), (2395, 0.15963428084907877), (2644, 0.2511704017735852), (2918, 0.32348059212241537), (3662, 0.3536314712014742), (3779, 0.23969772781751095), (4344, 0.3654174050989159), (4869, 0.31655730029090956)]"
neg,166467,"[(554, 0.22848551269811024), (757, 0.2750179741562106), (1428, 0.3932393765448795), (1555, 0.2936390733149548), (2116, 0.35904086586956085), (2878, 0.3914450344870576), (3737, 0.2651752149993499), (4474, 0.3905751467535344), (4747, 0.2750179741562106), (4767, 0.22507129387375066)]"
neu,166468,"[(613, 0.4130170008177114), (941, 0.31984833987512173), (2085, 0.3138401538043563), (3273, 0.33732821832292503), (3309, 0.41958608355641785), (3879, 0.4603893237724873), (4781, 0.35611404990523615)]"
neg,166469,"[(1203, 0.23924330007691488), (1788, 0.3770567000930181), (1891, 0.18853327757185795), (2220, 0.20327205018625844), (2881, 0.3743989669838195), (3625, 0.2931818740153907), (3669, 0.31999769089147034), (4541, 0.2939982694912944), (4597, 0.3959418656358675), (4746, 0.2061083014224526), (4795, 0.24304277004763974), (4850, 0.22459403781933576)]"
neg,166470,"[(2637, 0.5025395739497237), (3977, 0.5857206407466897), (4953, 0.6359129717325455)]"
pos,166471,"[(417, 0.45818630978978236), (428, 0.44844897261642963), (897, 0.44890048624911344), (4481, 0.5349281839045207), (4794, 0.3182750634127833)]"
neg,166472,"[(1911, 0.4040311259986694), (2657, 0.5651907772182161), (3299, 0.7192483816955837)]"
pos,166473,"[(1973, 0.38762633452278994), (2882, 0.4226936637834875), (3187, 0.5711703170834544), (3756, 0.43380357235655054), (4894, 0.3957964386843307)]"
