sentiment,tweet_id,tweet
pos,162043,"[(1212, 1)]"
pos,162044,"[(1194, 1), (3265, 1), (3809, 1)]"
pos,162045,"[(1622, 1), (1814, 1), (2715, 1), (3405, 1), (3656, 1), (4727, 1), (4771, 1), (4826, 1)]"
pos,162046,"[(236, 1), (289, 2), (357, 1), (508, 1), (549, 1), (1793, 1), (1795, 1), (1898, 1), (2575, 1), (2583, 1), (2646, 1), (3551, 1), (3763, 1), (4481, 1), (4815, 1), (4857, 1)]"
neu,162047,"[(376, 1), (1793, 1), (3542, 1)]"
pos,162048,"[(705, 1), (1898, 1), (1911, 1), (2913, 1), (4129, 1), (4531, 1), (4771, 1)]"
neg,162049,"[(11, 1), (1757, 1), (2477, 1), (2498, 1), (2898, 1), (3091, 1), (3843, 1), (3982, 1), (4149, 1), (4441, 2), (4479, 1), (4886, 1)]"
pos,162050,"[(1811, 1), (3002, 1), (4451, 1), (4956, 1)]"
pos,162051,"[(347, 1), (1651, 1), (1742, 1), (2011, 1), (4387, 1), (4444, 1), (4574, 1)]"
neg,162052,"[(554, 1), (1854, 1), (2139, 1), (2714, 1), (3551, 2)]"
neg,162053,"[(554, 1), (2052, 1), (3095, 1)]"
neg,162054,"[(1339, 1), (4405, 1), (4746, 1)]"
neg,162055,"[(799, 1), (963, 1), (1202, 1), (1891, 1), (2539, 1), (2875, 1), (3310, 1)]"
pos,162056,"[(85, 1), (88, 1), (777, 1), (824, 1), (1112, 1), (1911, 1), (1937, 1), (2122, 1), (2583, 1), (2898, 1), (3189, 1), (3295, 1), (4804, 1)]"
neu,162057,"[(803, 1), (924, 1), (981, 2), (2509, 1), (3435, 1)]"
pos,162058,"[(1233, 1), (1604, 1), (1811, 1), (3405, 1), (4460, 1), (4475, 1)]"
pos,162059,"[(817, 1), (1347, 1), (3558, 1), (4499, 1), (4941, 1)]"
pos,162060,"[(719, 1), (820, 1), (1640, 1), (1911, 1), (2395, 1), (2461, 1), (2641, 1), (2715, 1), (2921, 1), (3763, 1), (4652, 1)]"
neg,162061,"[(694, 1), (977, 1), (1585, 1), (2172, 1), (2715, 1), (3925, 1), (4064, 1)]"
neg,162062,"[(889, 1), (1826, 1), (2074, 1), (2220, 1), (2395, 1), (2561, 1), (4276, 1)]"
neu,162063,"[(1273, 1), (1531, 1), (2493, 1), (2987, 1), (3544, 1), (4548, 1), (4962, 1)]"
neg,162064,"[(278, 1), (341, 1), (549, 1), (1874, 1), (1898, 1), (3083, 1), (3210, 1), (3760, 1), (4444, 1)]"
pos,162065,"[(465, 1), (2071, 1), (2621, 1), (2715, 1), (2768, 1), (3025, 1), (3083, 1), (3101, 1), (3551, 1), (4394, 1)]"
neu,162066,"[(626, 1), (1209, 1), (1365, 1), (1476, 1), (1966, 1), (2322, 1), (4660, 1)]"
pos,162067,"[(989, 1)]"
pos,162068,"[(609, 1), (2395, 1), (3540, 1), (4776, 1), (4884, 1)]"
neg,162069,"[(226, 1), (631, 1), (1202, 1), (2220, 1), (2624, 1)]"
neg,162070,"[(496, 2), (1527, 1), (1960, 1), (2142, 1), (4099, 1), (4479, 1), (4566, 1)]"
neu,162071,"[(1441, 1), (2615, 1), (2720, 1), (2987, 1), (4643, 1), (4979, 1)]"
neg,162072,"[(1194, 1), (1842, 1), (1972, 1), (2012, 1), (2995, 1), (3002, 1), (3914, 1), (4373, 1), (4804, 1)]"
pos,162073,"[(1633, 1), (3485, 1), (3900, 1), (3905, 1)]"
neg,162074,"[(1353, 1), (1875, 1), (2023, 2), (2492, 1), (2575, 1), (3423, 1), (4051, 1), (4268, 1), (4546, 1), (4771, 1)]"
neu,162075,"[(709, 1), (2550, 1), (2641, 1)]"
neg,162076,"[(981, 1), (3180, 1), (3834, 1)]"
pos,162077,"[(549, 1), (1811, 1), (3002, 1), (4479, 1)]"
neg,162078,"[(336, 1), (1285, 1), (1644, 1), (2284, 1), (2456, 1), (3848, 1), (4659, 1)]"
neg,162079,"[(672, 1), (1343, 1), (1811, 1), (2040, 1), (2169, 1), (2541, 1), (2575, 1), (2583, 1), (2900, 1), (2971, 1), (3002, 1), (4467, 1), (4652, 1)]"
neg,162080,"[(1565, 1), (1813, 1), (1856, 1), (3543, 1), (4317, 1), (4479, 1), (4886, 1)]"
pos,162081,"[(2595, 1), (2814, 1), (4445, 1), (4553, 1), (4701, 1)]"
neu,162082,"[(198, 1), (2605, 1), (2871, 1), (2971, 1), (3484, 1)]"
neg,162083,"[(184, 1), (399, 1), (680, 1), (1836, 1), (2898, 1), (3294, 1), (4561, 1)]"
neg,162084,"[(317, 1), (3254, 1), (4646, 1), (4872, 1)]"
neu,162085,"[(622, 1), (2711, 1), (2955, 1), (3846, 1), (4141, 1)]"
pos,162086,"[(1197, 1), (1389, 2), (3091, 1), (3171, 1), (3182, 1), (3405, 1), (3507, 2), (4746, 1), (4749, 1), (4947, 1)]"
neg,162087,"[(391, 1), (561, 1), (1344, 1), (1588, 1), (2224, 1), (2637, 1), (3083, 1), (3480, 1), (3507, 2), (4147, 1)]"
pos,162088,"[(454, 1), (2013, 1), (2081, 1), (2971, 1), (4216, 1), (4479, 1)]"
neu,162089,"[(561, 1), (696, 1), (3790, 1), (4353, 1), (4514, 1), (4667, 1), (4767, 1)]"
neg,162090,"[(1980, 1), (2032, 1), (2681, 1), (3212, 1), (3424, 1), (3839, 1), (4444, 1), (4546, 1)]"
neg,162091,"[(1436, 1), (1897, 1), (2005, 1), (2395, 1), (2881, 1), (4177, 1), (4475, 1), (4479, 1), (4710, 1), (4747, 1)]"
neu,162092,"[(1948, 1), (2465, 1), (3746, 1), (4066, 1)]"
pos,162093,"[(1149, 1), (1584, 1), (2234, 1), (3099, 1), (3848, 1), (4046, 1), (4693, 1)]"
neu,162094,"[(1595, 1), (2992, 1), (4021, 1), (4348, 1), (4591, 1), (4798, 1)]"
neg,162095,"[(465, 1), (1653, 1), (1856, 1), (2498, 1), (4886, 1)]"
pos,162096,"[(4394, 1), (4745, 1), (4767, 1)]"
pos,162097,"[(1856, 1), (2139, 1), (2220, 1), (3518, 1), (4460, 1), (4804, 1)]"
pos,162098,"[(281, 1), (2597, 1), (2668, 1), (2875, 1), (3834, 1), (4702, 1)]"
neg,162099,"[(578, 2), (594, 1), (777, 1), (1326, 1), (2642, 1), (4390, 1)]"
neg,162100,"[(428, 1), (987, 1), (1898, 1), (2844, 1), (4283, 1), (4850, 1)]"
neg,162101,"[(525, 1), (912, 1), (1353, 1), (2687, 1), (3507, 2), (4054, 1), (4460, 1), (4591, 1), (4746, 1)]"
neg,162102,"[(1402, 1), (2659, 1), (4682, 1), (4931, 1)]"
pos,162103,"[(1353, 1), (2583, 1), (3224, 1)]"
pos,162104,"[(1203, 1), (2011, 1), (2122, 1), (2762, 1), (4460, 1), (4794, 1)]"
neg,162105,"[(44, 1), (930, 1), (1353, 1), (2456, 1), (2839, 1), (3084, 1), (4133, 1)]"
neg,162106,"[(1245, 1)]"
neg,162107,"[(3086, 1), (3669, 1)]"
neg,162108,"[(1793, 1), (2279, 1)]"
neu,162109,"[(1743, 1), (2377, 1), (2680, 1), (2718, 1), (4221, 1)]"
neg,162110,"[(532, 1), (1661, 1), (2935, 1)]"
neg,162111,"[(446, 1), (2051, 1), (4054, 1)]"
neu,162112,"[(721, 1), (731, 1), (885, 1), (1164, 1), (1889, 1), (3440, 1), (3656, 1)]"
neg,162113,"[(1284, 1), (1897, 1), (2070, 1), (2188, 1), (2715, 1), (2777, 1), (3368, 1), (3764, 1), (4004, 1), (4054, 1), (4277, 1)]"
neu,162114,"[(72, 1), (101, 1), (588, 1), (738, 1), (1038, 1), (1838, 1), (2115, 1), (2501, 1), (2823, 1), (2872, 1), (4924, 1)]"
pos,162115,"[(417, 1), (437, 1), (1760, 1), (2583, 1), (2824, 1), (3289, 1), (4175, 1), (4244, 1), (4264, 1), (4553, 1), (4660, 1)]"
neg,162116,"[(11, 2), (1398, 1), (1599, 1), (2263, 1), (2705, 1), (3169, 1), (3628, 1), (4641, 1), (4917, 1)]"
pos,162117,"[(289, 1), (549, 1), (1980, 1), (2674, 1), (2859, 1), (4966, 1)]"
pos,162118,"[(910, 1), (1898, 1), (2256, 1), (3083, 1), (3507, 2), (4401, 1), (4978, 1)]"
pos,162119,"[(300, 1), (1661, 1), (1822, 1), (2032, 1), (2395, 1), (2456, 1), (2575, 1), (2637, 1), (2705, 1), (3507, 2), (4218, 1), (4539, 1)]"
neg,162120,"[(1640, 1)]"
neu,162121,"[(924, 1), (1085, 1), (1764, 1), (2987, 1), (4066, 1)]"
neg,162122,"[(2157, 1), (3901, 1), (4808, 1)]"
neg,162123,"[(1703, 1), (1891, 1), (3088, 1), (4566, 1), (4825, 1)]"
pos,162124,"[(1853, 1), (2597, 1), (4390, 1), (4947, 1)]"
neg,162125,"[(951, 1), (1357, 1), (3442, 1), (3901, 1), (4463, 1), (4464, 1), (4746, 1), (4781, 1)]"
neu,162126,"[(3002, 2), (4149, 1), (4244, 1)]"
pos,162127,"[(465, 1), (3083, 1), (3551, 1), (4338, 1)]"
neg,162128,"[(2012, 1), (2298, 1), (2644, 1), (3254, 1), (4357, 1), (4405, 1), (4991, 1)]"
pos,162129,"[(409, 1), (1353, 1), (3083, 1), (3857, 1), (3945, 1), (4953, 1)]"
pos,162130,"[(439, 2), (1014, 1), (1202, 1), (1973, 1), (2710, 1), (4387, 1), (4460, 1)]"
neu,162131,"[(3188, 1), (3755, 1), (4347, 1)]"
neg,162132,"[(1636, 1), (1896, 1), (3910, 1)]"
neg,162133,"[(109, 1), (974, 1), (1144, 1), (4890, 1)]"
neg,162134,"[(1981, 1), (2456, 1), (2498, 1), (3551, 1), (3610, 1), (4945, 1)]"
pos,162135,"[(437, 1), (999, 1), (1651, 1), (1898, 1), (1911, 1), (1980, 1), (2023, 1), (2153, 1), (2545, 1), (4794, 1), (4795, 2), (4853, 1), (4886, 1), (4927, 1)]"
neg,162136,"[(88, 1), (277, 1), (662, 2), (862, 1), (2583, 1), (3252, 1), (4224, 2), (4377, 1), (4574, 1), (4589, 1), (4919, 1)]"
pos,162137,"[(1037, 1), (1573, 1), (1911, 1), (3018, 4), (4405, 1)]"
neu,162138,"[(619, 1), (2299, 1), (3307, 1), (3740, 1), (4702, 1)]"
neu,162139,"[(588, 1), (755, 1), (2546, 1), (2620, 1), (2987, 1), (3056, 1), (3170, 1), (4188, 1)]"
neu,162140,"[(476, 1), (622, 1), (1703, 2), (1783, 1), (1827, 1), (2987, 1), (3892, 1), (4825, 2)]"
pos,162141,"[(665, 1), (1301, 1), (1636, 1), (1675, 1), (1911, 1), (2344, 1), (2674, 1), (2688, 1), (2780, 1), (3180, 1), (4479, 1), (4569, 1), (4804, 1)]"
neu,162142,"[(71, 1), (289, 1), (416, 1), (3120, 1), (3780, 2), (4119, 1), (4634, 1)]"
neg,162143,"[(269, 1), (717, 1), (1353, 1), (2456, 1)]"
neu,162144,"[(461, 1), (1940, 1), (1964, 1), (3020, 1)]"
pos,162145,"[(1937, 1), (2561, 1), (3229, 1), (3756, 1), (4914, 1), (4953, 2)]"
neg,162146,"[(1899, 1), (2104, 1), (2705, 1), (2876, 1), (2884, 1), (2971, 1), (3706, 1), (3730, 2), (3766, 1), (3825, 1), (4505, 1)]"
pos,162147,"[(1937, 1), (2583, 1), (3298, 1), (4062, 1)]"
pos,162148,"[(292, 1), (894, 1), (2153, 1), (2674, 1), (3656, 1), (3943, 1), (4114, 1), (4442, 1)]"
pos,162149,"[(1769, 1), (2644, 1)]"
neg,162150,"[(989, 1), (3002, 1), (3957, 1)]"
neu,162151,"[(2076, 1), (2314, 2)]"
neg,162152,"[(506, 1), (778, 1), (1680, 1), (3718, 1), (3994, 1)]"
neu,162153,"[(260, 1), (274, 1), (1093, 1), (1680, 1), (2710, 1), (3639, 1), (4640, 1)]"
pos,162154,"[(3839, 1), (4444, 1)]"
neg,162155,"[(744, 1), (3968, 1)]"
pos,162156,"[(1347, 1), (2637, 1), (2755, 1), (3779, 1)]"
neu,162157,"[(3408, 1), (3752, 1), (4309, 1), (4585, 1)]"
pos,162158,"[(1743, 1), (2829, 1), (3208, 1), (4467, 1)]"
pos,162159,"[(1793, 1), (1937, 1), (2220, 1), (2882, 1), (3734, 1), (4795, 2)]"
pos,162160,"[(757, 1), (1335, 1), (1825, 1), (2480, 1), (2652, 1), (3407, 1), (3834, 1), (4264, 1), (4435, 1), (4745, 1)]"
neu,162161,"[(2987, 1)]"
neg,162162,"[(2150, 1), (2665, 1), (3134, 1), (4049, 1), (4220, 1), (4886, 1)]"
pos,162163,"[(1864, 1), (1948, 1), (2052, 1), (3083, 1), (4260, 1), (4682, 1), (4804, 1)]"
pos,162164,"[(1113, 1), (1202, 1), (1891, 1), (2200, 1), (2271, 1), (2583, 1), (3540, 1), (4177, 1), (4444, 1), (4890, 1)]"
neu,162165,"[(1233, 1), (2492, 1), (3950, 1)]"
neg,162166,"[(2995, 1), (4886, 1)]"
pos,162167,"[(1973, 1), (2220, 1), (2449, 1), (2663, 1), (4591, 1), (4682, 1), (4941, 1)]"
pos,162168,"[(736, 1), (1911, 1), (2395, 1), (2637, 1), (4943, 1)]"
neu,162169,"[(1093, 1), (1198, 1), (2362, 1), (2416, 1), (4492, 1), (4767, 1)]"
neg,162170,"[(1285, 1), (1436, 1), (2987, 1), (4746, 1), (4747, 1), (4886, 1)]"
pos,162171,"[(2150, 1), (2597, 1), (2674, 1), (3095, 1), (4432, 1), (4693, 1)]"
pos,162172,"[(1053, 1), (1891, 1), (2011, 1), (2153, 1), (2432, 1), (2621, 1), (3002, 1), (3718, 1), (4246, 1), (4460, 1)]"
pos,162173,"[(284, 1), (1230, 1), (2900, 1), (3190, 1), (4390, 1)]"
neg,162174,"[(1077, 1), (2431, 1), (3002, 3), (3005, 1), (3551, 1), (3773, 1), (3977, 1), (4136, 1), (4250, 1), (4682, 1), (4794, 1)]"
neg,162175,"[(553, 1), (588, 1), (1058, 1), (2302, 1), (4850, 1)]"
neg,162176,"[(2481, 1), (2637, 1), (3083, 1), (4218, 1)]"
neg,162177,"[(272, 1), (1344, 1), (1728, 1), (3925, 1), (4460, 1), (4607, 1)]"
pos,162178,"[(171, 1), (679, 1), (1347, 1), (2031, 1), (3264, 1), (3314, 1), (4040, 1), (4460, 1)]"
neg,162179,"[(1554, 1), (1960, 1), (1980, 1), (2051, 1), (2637, 1), (2657, 1), (3228, 1), (4134, 1), (4762, 1)]"
neg,162180,"[(1203, 1), (1574, 1), (1981, 1), (2456, 1), (3139, 1), (4494, 1), (4886, 1)]"
neg,162181,"[(1485, 1)]"
neg,162182,"[(3652, 1), (3767, 1)]"
neg,162183,"[(340, 1), (456, 1), (2023, 1), (2058, 1), (3978, 1), (4017, 1), (4413, 1), (4780, 1), (4901, 1)]"
pos,162184,"[(784, 1), (1047, 1), (1561, 1), (1788, 1), (3002, 1), (3690, 1)]"
neg,162185,"[(1089, 1), (1436, 1), (1696, 1), (1911, 1), (1996, 1), (2843, 1), (3439, 1), (4347, 1), (4907, 1)]"
neu,162186,"[(67, 1), (553, 1), (860, 1), (3042, 1), (4140, 1), (4636, 1)]"
pos,162187,"[(2104, 1), (2153, 1), (4444, 1)]"
neu,162188,"[(2042, 1), (2813, 1), (3057, 1), (3698, 1), (4475, 1), (4767, 1)]"
neu,162189,"[(1084, 1), (2091, 1), (2122, 1), (4379, 1), (4699, 1)]"
neg,162190,"[(1176, 1), (2284, 1), (4890, 1)]"
neu,162191,"[(1086, 1), (1440, 1), (3536, 1)]"
pos,162192,"[(381, 1), (1559, 1), (2561, 1), (2751, 1), (3565, 1), (4260, 1), (4390, 1)]"
neu,162193,"[(405, 1), (1238, 1), (2987, 1), (3329, 1)]"
pos,162194,"[(166, 1), (2583, 1), (2907, 1), (4834, 1)]"
pos,162195,"[(579, 1), (824, 1), (1911, 1), (2545, 1), (2645, 1), (3893, 1), (4886, 1)]"
neg,162196,"[(1436, 1), (1560, 1), (1856, 1), (3652, 1), (4731, 1), (4886, 1)]"
neg,162197,"[(1232, 1), (1619, 1), (1902, 1), (1994, 1), (2583, 1), (2971, 1), (3076, 1), (3134, 1), (4387, 1), (4659, 1)]"
neg,162198,"[(734, 1), (2168, 1), (2498, 1), (4886, 1)]"
neg,162199,"[(1232, 1), (1414, 1), (1911, 1), (1960, 1), (2781, 1), (3134, 1), (4525, 1), (4776, 1)]"
neg,162200,"[(691, 1), (1175, 1), (2142, 1), (3507, 2), (3543, 1), (3928, 1), (4966, 1)]"
neg,162201,"[(437, 1), (1622, 1), (4597, 2)]"
neg,162202,"[(1898, 1), (2715, 1), (4776, 1)]"
pos,162203,"[(1257, 1), (2132, 1), (4470, 1), (4873, 1), (4931, 1)]"
pos,162204,"[(1856, 1), (1911, 1), (3543, 1), (4315, 1), (4767, 1)]"
neu,162205,"[(111, 1), (748, 1), (1354, 1), (1688, 1), (4548, 1), (4650, 1)]"
neu,162206,"[(2509, 1), (3070, 1)]"
pos,162207,"[(791, 1), (1202, 1), (3412, 1), (3507, 2), (4040, 1)]"
neu,162208,"[(586, 1), (2713, 1)]"
pos,162209,"[(989, 1), (2153, 1), (2352, 1), (2762, 1), (3188, 2), (3977, 1), (4479, 1)]"
neg,162210,"[(3692, 1), (4776, 1), (4941, 1)]"
pos,162211,"[(554, 1), (906, 1), (1202, 1), (1301, 1), (1545, 1), (1854, 1), (1981, 1), (4795, 1)]"
neu,162212,"[(341, 1), (1665, 1), (1936, 1), (2283, 1), (3422, 1), (4071, 1), (4639, 1), (4819, 1)]"
pos,162213,"[(579, 1), (2614, 1)]"
pos,162214,"[(421, 1), (1202, 1), (1811, 1), (4767, 1)]"
neg,162215,"[(284, 1), (484, 1), (3318, 1), (3659, 1), (3676, 2), (4746, 1)]"
pos,162216,"[(609, 1), (1891, 1), (2658, 1), (3367, 1), (4408, 1), (4447, 1)]"
pos,162217,"[(1086, 1), (2153, 1), (2395, 1), (2456, 1), (2583, 1), (3329, 1), (3977, 1), (4669, 1), (4860, 1)]"
pos,162218,"[(1366, 1), (2239, 1), (2368, 1), (3843, 1)]"
neg,162219,"[(82, 1), (1353, 1), (1651, 1), (1898, 1)]"
neg,162220,"[(3252, 1), (4054, 1)]"
neg,162221,"[(1898, 1), (3089, 1)]"
pos,162222,"[(920, 1), (3666, 1), (4460, 1)]"
neu,162223,"[(200, 1), (984, 1), (1294, 1), (2340, 1), (4751, 1)]"
neu,162224,"[(35, 1), (62, 1), (2341, 1), (2987, 1), (2994, 1), (3406, 1)]"
neg,162225,"[(888, 1), (914, 1), (1287, 1), (2749, 1), (3745, 1), (3852, 1)]"
pos,162226,"[(525, 1), (1088, 1), (1202, 2), (3507, 2), (4040, 1)]"
neu,162227,"[(289, 1), (1968, 1), (3092, 1), (4569, 1)]"
pos,162228,"[(2069, 1), (2395, 1), (2637, 1), (4133, 1)]"
neg,162229,"[(243, 1), (1898, 1), (3656, 1), (4062, 1)]"
pos,162230,"[(879, 1), (2078, 1), (2715, 1), (2913, 1), (3083, 1), (4129, 1), (4531, 1), (4850, 1)]"
neg,162231,"[(776, 1), (1343, 2), (2561, 2), (3928, 1), (4360, 1), (4408, 1), (4553, 1)]"
pos,162232,"[(302, 1), (364, 1), (1203, 1), (1732, 1), (2651, 1), (4338, 1)]"
pos,162233,"[(1869, 1), (2505, 1), (2614, 1), (4562, 1)]"
neg,162234,"[(841, 1), (1722, 1), (2310, 1), (2395, 1)]"
neg,162235,"[(390, 1), (465, 1), (614, 1), (636, 1), (1098, 1), (1339, 1), (1365, 1), (2583, 1), (2777, 1), (4378, 1), (4460, 1)]"
neg,162236,"[(1176, 1), (2395, 1), (3905, 1), (3914, 1), (4804, 1)]"
neg,162237,"[(934, 1), (2154, 1), (2266, 1), (2273, 1), (2770, 1), (2898, 1), (4890, 1)]"
neu,162238,"[(289, 1), (388, 1), (588, 1), (1795, 2), (4727, 1), (4814, 1)]"
pos,162239,"[(752, 1), (884, 1), (1202, 1), (1937, 1), (2002, 1), (2011, 1), (2032, 1), (3656, 1), (4444, 1)]"
neg,162240,"[(974, 1), (2537, 1), (2836, 1), (2898, 2), (3076, 1), (4746, 1)]"
neu,162241,"[(94, 1), (962, 1), (1144, 1), (1668, 1), (3400, 1), (4347, 1), (4894, 1)]"
neu,162242,"[(2949, 1), (3659, 1)]"
neu,162243,"[(63, 1), (980, 1), (1270, 1), (4108, 1), (4244, 1), (4497, 1)]"
neg,162244,"[(344, 1), (1657, 1), (1897, 1), (2353, 1), (2762, 1), (3303, 1), (4794, 1), (4795, 1), (4925, 1)]"
neg,162245,"[(879, 1), (2094, 1), (2138, 1), (3528, 1), (4553, 1), (4886, 1), (4968, 1)]"
neu,162246,"[(849, 2), (1023, 1), (2673, 2), (2940, 1), (3729, 1), (4615, 1)]"
neg,162247,"[(665, 1), (1218, 1)]"
neg,162248,"[(385, 1), (527, 1), (1891, 1), (1926, 1), (2853, 1), (3266, 1), (4475, 1), (4767, 1)]"
pos,162249,"[(198, 1), (1000, 1), (3610, 1)]"
pos,162250,"[(434, 1), (1202, 1), (1960, 1), (3310, 1), (3945, 1), (3977, 1), (4444, 1), (4451, 1), (4821, 1)]"
pos,162251,"[(443, 1), (2395, 1), (2621, 1), (3038, 1), (4408, 1), (4641, 1)]"
pos,162252,"[(143, 1), (289, 2), (525, 1), (1202, 1), (1232, 1), (1789, 1), (2011, 1), (2561, 1), (2663, 1), (2820, 1), (3576, 1), (4108, 1), (4253, 1), (4783, 1), (4838, 1)]"
neu,162253,"[(1783, 1), (3075, 1), (4659, 1), (4894, 1)]"
neg,162254,"[(578, 1), (778, 1), (792, 1), (999, 1), (1207, 1), (2644, 1), (2971, 1), (2987, 1), (3083, 1), (3091, 1), (4408, 1), (4539, 1)]"
pos,162255,"[(1202, 1), (1227, 1), (1435, 1), (3410, 1), (3833, 1), (4768, 1), (4771, 1)]"
pos,162256,"[(1058, 2), (1738, 1), (2395, 1), (2637, 1), (2647, 1), (3044, 1), (3224, 1)]"
pos,162257,"[(1007, 1), (1017, 1), (2422, 1), (2537, 1), (3020, 1)]"
neg,162258,"[(702, 1), (1960, 1), (2632, 1), (2648, 1)]"
neg,162259,"[(298, 1), (1381, 1), (1854, 1), (1898, 2), (2139, 2), (2395, 1), (2647, 1), (3318, 1), (3551, 1)]"
neu,162260,"[(1656, 1), (1990, 1), (2818, 1), (3242, 1), (3803, 1)]"
pos,162261,"[(44, 1), (790, 1), (1856, 1), (1891, 1), (3543, 1), (3652, 1), (4499, 1)]"
neg,162262,"[(3555, 1), (4202, 1), (4475, 1)]"
pos,162263,"[(1035, 1), (2242, 1), (2995, 1), (3551, 1), (3822, 1), (4712, 1)]"
neg,162264,"[(1856, 1), (2182, 1), (3258, 1), (4275, 1)]"
neg,162265,"[(2139, 1), (4272, 1)]"
neu,162266,"[(941, 1), (2913, 1), (3969, 1), (4357, 1), (4767, 1)]"
pos,162267,"[(802, 1), (1357, 1), (1696, 1), (2220, 1), (2851, 1), (3053, 1), (4230, 1)]"
neu,162268,"[(3704, 1)]"
neu,162269,"[(1619, 1), (2217, 1), (2329, 1), (4370, 2), (4404, 1)]"
pos,162270,"[(920, 1), (1543, 1), (1912, 1), (2011, 1), (2028, 1), (2995, 1), (4250, 1)]"
neg,162271,"[(276, 1), (748, 1), (2220, 1), (2935, 2), (2995, 1), (3180, 1), (3295, 1), (3764, 1), (4402, 1), (4747, 1)]"
pos,162272,"[(301, 1), (483, 1), (686, 1), (1588, 1), (2334, 1), (3363, 1), (3540, 1)]"
neu,162273,"[(201, 1), (1121, 1), (2395, 1)]"
neg,162274,"[(1347, 1), (2499, 1), (2658, 1), (4591, 1)]"
neg,162275,"[(44, 1), (2411, 1), (2843, 1), (4734, 1)]"
neg,162276,"[(665, 1), (1202, 1), (1607, 1), (1891, 1), (1926, 1), (2220, 1), (2851, 1)]"
neg,162277,"[(437, 1), (1017, 1), (1108, 1), (2657, 1), (2928, 1), (3258, 1), (3505, 1)]"
pos,162278,"[(1696, 1), (1811, 1), (1937, 1), (3002, 1), (3985, 1), (4134, 1)]"
pos,162279,"[(491, 1), (989, 1), (1284, 1), (1856, 1), (1891, 1), (2644, 1), (2944, 1), (3271, 1)]"
neg,162280,"[(1493, 1), (1684, 1), (1911, 1), (2395, 1), (3795, 1), (3803, 1), (4651, 1), (4768, 1)]"
neu,162281,"[(4794, 1)]"
neg,162282,"[(1634, 1), (3197, 1), (4444, 1)]"
pos,162283,"[(1397, 1), (1891, 1), (2575, 1), (2641, 2), (3002, 2), (3652, 1), (4745, 2), (4776, 1)]"
neg,162284,"[(1284, 1), (1401, 1), (1594, 1), (1722, 1), (2284, 1), (4272, 1), (4804, 1)]"
neg,162285,"[(1867, 1), (2614, 1), (3925, 1), (4460, 1)]"
neg,162286,"[(1400, 1)]"
neu,162287,"[(1270, 1), (1362, 1), (2099, 1), (4167, 1)]"
neu,162288,"[(288, 1), (379, 1), (417, 1), (648, 1), (1213, 1)]"
pos,162289,"[(554, 1), (1800, 1), (3822, 1), (4776, 1)]"
neg,162290,"[(2051, 1), (4787, 1)]"
pos,162291,"[(264, 1), (421, 1), (1897, 1), (1980, 1), (2894, 1), (2987, 1), (4767, 1)]"
neg,162292,"[(1836, 1), (4408, 1)]"
neu,162293,"[(2530, 1), (2773, 1), (4020, 1)]"
pos,162294,"[(88, 1), (641, 1), (2491, 1), (2987, 1), (3810, 1), (4444, 2), (4605, 1), (4667, 1)]"
neg,162295,"[(554, 1), (989, 1), (1286, 1), (1386, 1), (1960, 1), (2676, 1), (4444, 1), (4479, 1), (4546, 1)]"
pos,162296,"[(2250, 1), (2279, 1), (2659, 1), (2915, 1), (3439, 1), (3507, 2), (3958, 1), (4406, 1)]"
pos,162297,"[(175, 1), (4953, 1)]"
pos,162298,"[(859, 1), (904, 1), (2610, 1), (2935, 1)]"
pos,162299,"[(200, 1), (609, 1), (1344, 1), (1531, 1), (2395, 1), (2500, 1), (2621, 1), (2657, 1), (2811, 1), (3544, 1), (3741, 1), (4380, 1), (4678, 1), (4693, 1)]"
neg,162300,"[(512, 1), (1342, 1), (1718, 1), (1867, 1), (2537, 1), (3960, 1), (4185, 1), (4261, 1), (4441, 1), (4745, 1), (4795, 1)]"
neu,162301,"[(1735, 1), (2525, 1), (2781, 1), (4511, 1)]"
pos,162302,"[(166, 1), (439, 1), (1164, 1), (1357, 1), (1973, 1), (2081, 1), (2218, 1), (2456, 1), (3236, 1), (4707, 1)]"
pos,162303,"[(561, 1), (1124, 1), (1617, 1), (1909, 1), (1911, 1), (3083, 1)]"
neg,162304,"[(1818, 1), (1856, 1), (2583, 1), (4553, 1), (4901, 1)]"
pos,162305,"[(1891, 1), (2052, 1), (2065, 1), (2221, 1), (3027, 1), (4947, 1)]"
neg,162306,"[(757, 1), (1353, 1), (1640, 1), (2284, 1), (2689, 1), (2884, 1), (3656, 1), (4835, 1)]"
neg,162307,"[(2852, 1), (4682, 1)]"
pos,162308,"[(645, 1), (1113, 1), (1911, 1), (2200, 1), (2819, 1), (4451, 1), (4956, 1), (4976, 2)]"
pos,162309,"[(464, 2), (907, 1), (1345, 1), (1745, 1), (2583, 1), (2663, 1), (3369, 1), (3949, 1), (4571, 1), (4600, 1)]"
neu,162310,"[(588, 2), (626, 1), (846, 1), (1211, 1), (1789, 2), (2085, 1), (3904, 1), (4198, 1)]"
pos,162311,"[(252, 1), (2179, 1), (2671, 1), (2898, 1), (4444, 1), (4851, 1)]"
pos,162312,"[(278, 1), (950, 1), (1284, 2), (1806, 1), (3083, 1), (3312, 1), (3507, 2), (3737, 1), (4408, 1), (4731, 1)]"
neg,162313,"[(1344, 1), (2851, 1)]"
