sentiment,tweet_id,tweet
pos,162527,@princessamiller  that is definitely a true statement! 
neu,162528,just pinned to seo and ppc: just pinned to seo and ppc: [loot] 2634846 loot with 10089 de â â â â 
pos,162529, - @therealdebby and katelyn tarver just got on stage with mitchel 
neg,162530,"well i am seriously depressed now that everton have lost so going to drink myself into oblivion, goodbye dudes  xx  oh, fuck off chelsea!!"
neg,162531,"someone has jumped off the bridge on the parkway, doesn't look good as  they have been laid in the road for 10 mins covered up. "
neu,162532,promo only inc club video - december 2005 dvd  
neu,162533," @footballfunnys: celtic fans have raised over â£100,000 for palestinian charities since last weeks flag protest. touch of class. ðð¼ "
neg,162534,i miss my laptop. i can't do anythingggg. text me it's the only contact with the world that i haveeee. working till 10  
neu,162535,witter pays tribute to outgoing potus with new hashtag:â #thankyouobama  
neg,162536,"@cooksons5 hey thx so much! yes, back in very rainy uk. whole trip was awsm. now back on building site getting filthy.  u2 hve gr8 w/e. xx"
pos,162537,off school for the day... although my foots pink + girly! ... the plaster was nice and warm until it went cold.. talking to isaac  x
neg,162538,sore and don't feel to good 
neg,162539,i really am sad about everyone that is leaving.. im gonna miss them all 
neu,162540," @sneakershouts: restock via ndc nikelab air force 1 low ""vachetta tan""  "
pos,162541,at jordan commons with jakubrawr and hopecarter! 
pos,162542,lol you won't say publishment but &quot;publication.&quot; i'll remember it 
pos,162543,good night  thank you.... @spinningdiscs van morrison â someone like you â« 
neu,162544,five spice chicken with fresh plum sauce recipe â :  ... 
pos,162545,watch 'first look' on nbc tonight after snl! boxeight is featured on it nation wide 
neu,162546,denham capital announces partnership with jds silver  
neu,162547,#secangrowaleader #rr soybeans are growing tomorrow's leaders #huronhowickrunningclub 
neg,162548,@racheliza oh crap. i've done that before... i don't know if it's reversible - hopefully someone can help you! 
neg,162549,@leestanfield oh my godddd just one?? that's like inhuman  anddd i would but i'd much rather argue with you now ahaha you urhh urhh penis!
neu,162550,boxer rebellion - salt lake city weekly -  
neu,162551, @n_irish_taboo: check out all of my pics &amp; vids at  
pos,162552,@judez_xo omg i hate you  ily.
neg,162553,sundays are nice and depressing all at the same time because work comes tomorrow. boo. 
neg,162554,"@someofmywork seems like an on going battle for fonts in flash, i seem to hit this wall to many times "
pos,162555,havent been out since memorial day! im ready to get out this weekend!!  let me know what going on!!
neg,162556,@vomalleyphoto weak well no i take that back its cool like high of 76 today i like this time of the season but hattteee the pollen 
neg,162557,"in so much pain right now, not feeling well at allll   "
neu,162558,"now onto the superfreak at @coneyislandbeer, and imperial version of their freaktoberfest. "
pos,162559,"@theoneandonly08 no, i found it on my list "
pos,162560,@sarita8282 stay up all night. sleep all day 
pos,162561,on the plane (lufthansa): &quot;boarding is completed.&quot; und das ist alles. now fly!! gotta love the germans. 
neg,162562,lol this is the craziest most awesome dog. he slept in my bed alnight last night. too bad he'll go home today 
neg,162563,"i'm in pain, it hurts  shoot me."
pos,162564,@telmusia check. you found polaroid film. gracias thelma! 
neg,162565,"@briannack it was awesome - near ukranian village,  the audio interview dropped.  this is horrible. "
neu,162566,apprenticeships are the new route to the legal world:  
pos,162567,@saturnnl all over the place! hou van veel muziek! ;) thanks! 
pos,162568,@therealjordin  they are both great. i'm glad you are remaining faithful 
pos,162569,@danwarp hmm.. the set   can you give us tweeters any clues ?
neg,162570,"after imax, a knock off dvd just won't do. maybe i'm too old to watch non-musicals more than once "
neu,162571, @cashtonsmelody: cashton ft the puppy filter ð¶â¨ 
neu,162572,ergonomic executive swivel mid-back office chair computer desk black mesh chair  
neg,162573,my voice just echoes off these walls  ? 
pos,162574,"@dcainswo i doubt it, i just need some good sleep i think. possibly a couple of whiskey's.  have a good weekend!"
pos,162575,@babygirlparis ten bucks says i know where your going and if it's where i think it is....let me know if my boulder is still on the beach. 
pos,162576,about to hit the sack after another long productive day - french red wine direct will be going live soon  zzzzzz
pos,162577,@kirstiealley i feel like crap &amp; i'm so pissy i can't stand myself.  you're doing better than me.  
neu,162578,iver of light: the start of cultural collaboration in the region  
pos,162579,"loving the sitting outside ness in the sun, in a wood, in the middle of wiltshireness today!  roll on good times and cold beer! xx"
neg,162580,"@sideofzen sadly, i am leaving for canada on the 17th of june. my mum wants me there for mine and my sister's birthdays. no pride for me "
neg,162581,i'm watching tv now... mascerade xd i love katy perry... but i can't see her @ the southside festival 
pos,162582,@mp_damon or the lack thereof. bwahahahaha 
pos,162583,@alwaysshoutalex i want to watch new moon with you! 
neg,162584,ugh why am i so tired? i slept all night and had a nap yesterday... and i still have zero energy 
pos,162585,"i smell of coconut, just as a sunlotioned person should "
neg,162586,"@gilbirmingham i mean, your roles are bigger than hers. nothing against her! geez, that sounded all wrong before  oops "
neg,162587,@dinosarah last time i checked you couldn't 
neg,162588,"@cwassiewrite aw the poor lions. they try so hard.  but beyond fail every week. poor guys. its all about the heart, although i feel t ..."
neg,162589,bum stomach on fathers' day and the day of a friend's wedding. life is not fair 
pos,162590,"@sforsyth01 glad you are loving your new headset! let us know how your wind tests go, we'd love to get your feedback "
neu,162591,check out my blog at ð  ð @drrxm @drm00re @jax_glam 
neg,162592,morning! religious studies exam today and i don't believe i can do this one  wish me luck.. xxxxx
pos,162593,free food 4 u is following me.. how they know i'm broke phi broke? 
neg,162594,just woke up....paris was awesome and we went to euro disney! it was so much fun but now im freakin' tired and i gotta work later 
neg,162595,oeipus + aeneid + procrastination = wishing there was something to do = more loneliness 
neg,162596,"i have a massive headache, and the storm outside is scaring me "
pos,162597,another glorious day. another day lazing i think... 
neg,162598,"geeez... these 4 hour sleeps during my work is killing me, i can't even lie  but on the bright side tgif"
neg,162599,"@tonyafathead you are absolutely, positively, 100% correct. can i come back inside the house now? it's cold in the back yard. "
pos,162600,@pilotsleep lmao i did that test and i got african american 
pos,162601,is in a good mood today 
pos,162602, - got home and found my 2 nephews in my room watching the simpsons dvd... like uncle like nephew 
pos,162603,@gerrymoth just cross posted ur 5800 v21 change log  users were asking for it
neu,162604,"@the_bombdotdom @katmarydevaney ""just food for thought"" "
neg,162605,@wildsoul - well i guess under the circumstances people would be willing to try anything. 
pos,162606,pearl jam on the tonight show with conan o brien   epa 
pos,162607,@thomasrdotorg it loves pulling up archived stuff!  you're bigger than nwat anyways! 
neu,162608,"cinderella princess inspired ring bridal ring, anniversary wedding april birthstoneð "
pos,162609,okay im going to bed..toodles twitts i've had my fun for the day 
pos,162610,@mattduplessis i second you on that one 
pos,162611,"at work till 5, then hanging out! "
neg,162612,"i did some many chores today, it felt like a work day. "
pos,162613,my lizard just shedded his skin 
neg,162614,"@mariaonthego ive liked kol for awhile, i just really think 'only by the night' is the best. &amp; omfg @ your parasite?! are you okay? "
pos,162615,@tonydick am i really that interesting?  thanks for the nod! hope all is well
pos,162616,"today is an amazing &amp; beautiful day. i wish you love, peace, hope &amp; happiness...  ? "
neu,162618,how much are apps?  50% of 
pos,162619,i almost forgot it was free comic book day! and i work in a comic shop occasionally! oops... thanks twitter 
neg,162620,woke up waaayyyyy too late  off to the boston public library with no computer so i can get some real studying done! wish me luck please!
pos,162621,"@the_refinery that's where i am at the moment! i go to university there. i usually go for air canada, they have seat sales quite often "
pos,162622,sorry @jadedownes   stare at that and you'll be fine 
neu,162623,29*19cm baby kids write draw paint water mat magic doodle play mat with pen oe  
neg,162624,on the way to a loooong night  why do i have to work today?
neg,162625,"@modwife...oh dear, problems with web developers again "
pos,162626,@niclas i like how that starts with an english curse-word and then its just gobbledygook. 
neg,162627,@electrohurtz you're not alone. i haven't listen to #21cb either!  #greenday
neg,162628,so my sweetest i have to go - pc is going off in 2 minutes  see u again tomorrow
neg,162629,@kflofosho55 poor dora the one legged explora!!!  hahahha 
pos,162630,@djenvy oh &amp; my mom tracey says whattup too! 
pos,162631,let it be known that i have the best boyfriend ever 
pos,162632,"@thetripchicks associate producer at one of my favorite shows on wnyc-writing, moving, shaking.  (first fave job is travel writer, natch!)"
neu,162633,strange cycle - state of mind [indie]   
pos,162634,working on the gernant for congress campaign!  
neg,162635,okay myucsc. grades were due yesterday  and it's still blank. what happened?
pos,162636,i voted for you @kevinrudd i think you're awesome  too amazingly enough tho i hated the libs getting the stupid gst into australia 
neg,162637,i left my heart in the valley. 
pos,162638,@khrystianb you know it! it's my motivation to smile 
pos,162639,woot @davidarchie enjoyed the filipino shows ) hahaha i watched that  *sigh* i could stare at him for a looong time )
pos,162640,@chilestyles sure will u play as horde  @happychicken hates wow i play it well she sleeps lol
neg,162641,my doggie is sick   he needs to get well soon!
neg,162642,"@vimoh @subatomic i guess truce is more important. want corrupt people to be kept out, but keeping them in check is the next best "
neg,162643,shucks... missed out on a key event this week   &gt;&gt;moan&lt;&lt;
neu,162644,"25% off headshots for la, nyc, nj and ct actors! go here:  "
neu,162645,colorado students to speak with nasa astronaut on space station  
neg,162646,in a french lesson! and i havent done my oral! 
pos,162647,"@jotom thanks jotom for those wonderful pictures of charice, very nice "
neg,162648,@jmac_football tell shamar to call me 
neg,162649,@misharae74 maybe he was having an off day. he is usually unvelievably nice. sorry you had a bad experience 
pos,162650,amazing night and great day...i love my heels!!! 
neg,162651,@marweinaay you are to fucken right! i love u girl n yes it will be great aw..n its my daddys bday today getting old hehe..miss u hun 
pos,162652,@misstp90 i think tattoo's on the foot are real nice it shud be going from the top of your foot down i think  and a cute design like stars
neg,162653,"damn victoria is closed again! fr the 1000000x nw, gna hav heavy traffic again, "
pos,162654,im going to catch up on some sleep now!!! 
neg,162655,@ali_k_30 and my bf will be home he will b staying out 4 a month this time around 
neg,162656,@rachaelscumbag awww.. says pic no longer exist.. 
neg,162657,um woke up at 830...1st time since first semester...idk whats wrong with me! 
neg,162658,goodmorning last day of the test week !! only math today ! after that beach sports 
pos,162659,@__abbie__ because the early bird gets the... ok it's kinda dumb to leave this early. 
pos,162660,@yboey hi yin  worls just got smaller - looks like we have more friends in common  shout out to @vironia
pos,162661,@rodsimmons  - limited selection of 'worldphones tho' - i like popping the sim into whatever phone has my attention this month 
neg,162662,"outside is so warm, so uncool is that, the weekend gonna be rainy, "
neu,162663, @technolandy: summary of the new/temporary report order for bc:#83learns 
pos,162664,@blade21292 facebook.  the red satin dress you were wearing was fabulous 
pos,162665,seen alotta steeler fans up here...  i'm gonna fit in just fine!!!! lol
neg,162666,sounders saturday! to bad i have way too much work to get done today 
neg,162667,need to water the garden this morning before the hell heat kicks in. it's already muggy. great! 
neg,162668,i'm off now for an early dinner with friends. husband complaining about the waste of time my flickr is and how my life is #fail 
neg,162669,i do not want to go to work tomorrow 
pos,162670,guns 'n roses should not have a string section. what would 1988 axl rose say?! 
neu,162671, @reddsappleale: empty your hand. pick up a reddâs. #summeryourway 
neu,162672,"south western reporter, 3d texas cases volume 1-263  * 177  books (read all)  "
neu,162673,climate change alarmists responsible for current damaging energy policies - julia reid mep  
neu,162674,natalie portman's jackie trailer recreates jfk assassination  
neg,162675,my beta fish pete died last night. 
neg,162676,"is fast, fun, and friendly. and can now check u out. i'm like a &quot;check-it-out-girl&quot;  not rly. hahah i love target."
neg,162677,"@ktjbpa2006 yeah  why pay for m&amp;gs? its no fun so basically i'm paying for fc for nothing. laame. yeah, get there early. ill do the same"
neg,162678,boo to blizzcon being sold out!! 
pos,162679,exploring pejaten village with the cecebssss  
neg,162680,@baddestjuju oh ok...im jus relaxin til itz tyme 4 werk...seem like a nice day 2 jus gmack wish i didnt have 2 go 
neg,162681,"house to myself all weekend.. hate being home alone  what to do tonight, what to do??"
neu,162682,watch lesbian movie:  jessa to eat alot more than just pizza 
neg,162683,done nooo work  not good...maybe tomorrow 
neg,162684,i want finals to be over  ughhh
pos,162685,@its_aygee lmaooo me and my sisters get soo weak off that episode...especially she's &quot;evil&quot; raven...i almost be crying its too funny 
pos,162686,@dawnmcwilliams not really roman can take care of the $$$ 
neu,162687," @simpsons_tweets: ""you have selected regicide.""""if you know the name of the king or queen being murdered, press one."" "
pos,162688,jeremy is the loe of my life. also known as my perfect future husband.  
neg,162689,so cold inside at work. two more hours at work till the big day! but my stomach hurts.  damn sausage mcmuffins. haha. you know...
neu,162690, #shoes b42419 adidas crazy explosive basketball shoe in royal 
pos,162691,had such a nice celebration w/ my ladies in the pit at no doubt  goodbye atl! see you suckas in a few months (maybe maybe not)
pos,162692,i had a good day today! i got a lot more views (for me anyway) and three new hearts. the hearts make me feel all special 
pos,162693,midnight ! [ still unbelieve with d.fact ] i hope my un score is well .  .
pos,162694,"uhm. putting this there, then watching pokemon "
pos,162695,is going to work. meeting up with @espenao asap. 
pos,162696,"@nrichardson selected ambient works is awesome, was listening to classics. now watching diggnation  reminds me of you!"
neg,162697,@ottomaniac of course i'm excited too!  pictures!    you know me!  lol  john has to work though so it's a bummer....  
neg,162698,@shayna_kandii lol u arrreeeee  don't trip we got time!
neg,162699,"@doctorfollowill hope you have a great show, wish i was there  x"
neg,162700,just finished the reset for the ab penny sale...gotta be back in less than 12 hours 
pos,162701,@andrewsbit fair enough that pic has now been erassed 
neg,162702,still that x  okay i'm off until monday.. nyc here i come 
pos,162703,@officialjman  you're awesomee. in case you have never been told that before. lol.
pos,162704,@nathanfillion just watched that and i had to make a point of figuring out which one he was  hilarious - thanks for the laughs and songs!
neg,162705,@dotcombum thanks - did not sleep tight though.  weird dreams three nights in a row. 
pos,162706,@djdimepiece  ofcourse u do..but work comes 1st...and u gon miss the big announcement. 
neu,162707,"spent the day with my mama. we started with mass at st. john the evangelist in fredrick, mâ  "
neg,162708,@meing oh damn it! kill the eggs! =x okay i am mad. still feeling so tired 
neg,162709,i am so mad that they are doing american idol auditions so early! i was looking forward to auditioning! 
pos,162710,"the kids took me out to samurai steak house sushi and hibachi for mother's day dinner, we had so much fun  "
pos,162711,omg. the last day of school is tomorrow. 
neu,162712,hotel tonight launches loyalty program ht perks -  
neg,162713,"@emmapham fln, weeknights, i believe 11 and 12. hope you have the right cable package--i don't "
pos,162714,@lgronning what if jay's name was adolfo. 
neg,162715,can't find my dsi...i may of left it in my sisters car...tho it's away getting fixed 0_0 will i get it back?!? 
pos,162716,@tarushikha wow... it was warm there? thts nice...  chicago is pretty cold even now...
neg,162717,goodnight... finally! french scripts arent fun to translate at midnight 
pos,162718,"boredd, happy to be home from france  x"
neg,162719,@skysports shame i was hoping for the scots to beat them 
neg,162720,i have a cold in the middle of summer. wtf? i'm going to cut my throat out! 
pos,162721,@gloriabell awesome! we'll talk soon. i'm so glad that you are feeling better 
pos,162722,"feet up on sofa, listening to mahler, debussy &amp; chopin on opus. there is a god! who knew!  "
neu,162723,hey gave to trump's gop rivals. now 95% are sitting out the general election - los angeles times 
neu,162724,santi cazorla is the latest arsenal player to be ruled out of man united match  
neg,162725,@joejonas1fan1 i would look at them but i cant cause i have an aol disk which doesnt let me watch videos           
neu,162726,when someone gots me all the way f up ???? 
neu,162727,bamboo battle 02 womens camel brown midcalf laceup lug combat boots size 5.5  
pos,162728,need to go to bed  goodnight loviess c: kinda' tired of our outing this day.. weve dont mountain climbing.. enjoy thou~ love ya . nyt2
neg,162729,@adamwatkins1 no m&amp;g's for cardiff sorry  but look out for the signings
neg,162730,is trying to get over her cold! 
neg,162731,@firstdigg why is everyone green? no one will tell me! 
neu,162732,larry and cheryl are putting on a show at the 3rd year anniversary party at @doublebarley! 
neg,162733,"sorry i left hun, was rushed out before i could reply again to let ya know...  will talk again tho' when ya wanna chat. ;) @m_b_c_feehily"
pos,162734,back from angels &amp; demons...definitely stressed out. bed soon? mmm yes sleep 
neg,162735,"@zydratefairy awww...  *pats back, holds hair back*"
neg,162736,@nicolejacinto it was a waste if you think about it. they still kicked her out  &amp; ir had to babysit her on the sidewalk.  poor ir 
neu,162737,are you going to hang out with birds of a feather or rise above and lead?#leadership#success#influence 
pos,162738,"@yosit i just saw that, thanks "
pos,162739,@lirar hehe now you know i cant go to addu with you this time but sure next time. 
neu,162740,mini adventure w her earlier today ???? @sitimostapa 
pos,162741,lol...... @punkythesinger i wouldnt mind.....  btw......do u txt or jus twitter?
neg,162742,theres already a massive linup for @nineinchnails.. awesome. 
neg,162743,aar + hoobastank coming to melbourne. but i cant go   2 days before tai concert.
neu,162744, @xboxonegb: september's games with gold have been revealed -  #xbox #xboxoneuk 
pos,162745,watching little women with the rents 
neu,162746,mcoverãâ²ãâ ipearl mcover hard shell case for 10.1-inch asus chromebook flip   
neg,162747,man work is so busy today  2people called in sick and the old perverts keep rolling in  sadness abounds...
pos,162748,jacob &amp; katie are heading to sign their lease for july 15 @ westchase while renee &amp; i hit up the beach - btw bgt finale was breath-taking 
pos,162749,@quartzcrystal the production is just brilliant everything is so beautifully executed  i want to see it again now
neg,162750,@ravenousreadr i haven't read that yet.... 
neu,162751,camila at ama last night @fifthharmony 
neg,162753,pity i'll have to remove it because it's irrelevant. 
neg,162754,@xohanna i didnt like them tonight tbh 
neg,162755,@shug24 you didn't miss me?!?  haha
neu,162756,  convert short rss to full content #rss! #blogger | contentâ 
neg,162757,why haven't i gotten the new jeans i ordered yet?? i want to wear them tommorrow 
neu,162758,#rt #follow vw targets a beetle for the electric-car era to overcome scandal - bloomberg  
neg,162759,don't feel upto leeds after all  so i'm gonna paint the garden shed with granddad ha
neu,162760, @twistools_en: ryan tannehill leads miami dolphins over atlanta falcons  
pos,162761,@fatbellybella the media is a trip [period] we have to guard our minds...along with our hearts. don't fret ms.badu ur the best!! its true 
neg,162762,going to bed now. night night everyone. gotta do some llw revision tomorrow 
neg,162763,"@cali_vegas dang i'm jealous,  i wanna go to vegas with you "
neg,162764,realizes that waiting until later to tweet about something you thought of earlier makes you forget that tweet 
pos,162765,@penldn o ok! another magic convert! yes 
neg,162766,"nice try steve #wiebe, power outage and kill screen at 989k   maybe next time, then make a sequel."
neg,162767,serioulsy feels like the last time i loked at the clock was 100 hours ago...but sadly it was only 20 mins 
neu,162768,for samsung galaxy s3 s iii rubber cover heavy duty hybrid silicone skin case  
neu,162769,(preview) 160827 shining diamonds in melbourne (cr: octobercherubim) #seventeen #jeonghan #svtinmelb #ã 
neg,162770,should be studying for finals. meh 
pos,162771,"even though i dont update my thinger alot, i am still on twitter every chance i get "
neu,162772,mini 16/32/64gb usb flash memory stick thumb pen drive u disk for apple  
neg,162773,@tuttle88 i'm not  first rejection and then a stupid spider and then my nail. woe is me ...lol
neg,162774,"sore stiff neck, can't think straight. really not helping the revision! "
pos,162775,so glad today is my friday! no work for 2 days will be so nice! home to sleep a lil then work on my speech 
neg,162776,i completely failed at twitter today 
pos,162777,some visitors from paris gave me a little present at work today 
neu,162778,"he two star wars heroes rogue oneâs jyn erso is a blend of, according to felicity jones  "
neu,162779, @redbomberbibby: you can all call me @redbombersav because i now own the red bomber jacket lzlsmjwjendnjð­ð­ð­ 
pos,162780,finished meteor garden i and ii . 
neu,162781,kevin from canada is our current intern of the week! to read the full article go here:  
neg,162782,"disapointed... was supposed to get a new badminton racket, gosen, but the store we went to no longer sell them  sucks"
pos,162783,@ittykat i was procrastinating lol....and that woman who was rude to jenni annoyed me 
pos,162784,i hate it that you're not sitting together! damn. i do like the play by play tweets! 
neg,162785,"so tierd...... just wanna finish my painting already, but no time... "
pos,162786,#writechat i am still loving on tweetdeck. 
pos,162787,2 dayâ´s to  the cd of jonass 
neu,162788, @bitcoinwrld: bankersâ reveal their version of bitcoin: how it all works  
neu,162789,"major league baseball 2k10 (nintendo wii, 2010)  "
neg,162790,just finished me maths exam  and has to go in to school for english  xxxx
pos,162791, - missed the turn  turning around!
neu,162792,ecoil pull starter for tanaka paverunner bladez xl moby 35cc tc-355 gas scooter  
pos,162793,"@ceeboogie ms. boogie when is betty officially in yours? am coming back down to see friends from the phils in two weeks, you around? "
pos,162794,"right, feeling better now  back to work!"
pos,162795,"sorry for the twitter flood (to all followers). i assure you, it will happen only in seldom times.    "
neg,162796,"@thecreativeone  - i also want to start developing for the iphone, but i don't have a mac "
neu,162797,just pinned to seo and ppc: just pinned to seo and ppc: just pinned to  etsy group board :â  
pos,162798,@kerirose1234 ah poo ;) no fair... didya see my comments?!  i'm now a good person 
pos,162799,listening to az new lp. great work. just tight he never hollered @ me but i still love the god. him and nas raised me! 
neg,162800,eating doesnt come in the way of love ben sorry 
neg,162801,is a potential swine flu candidate... uuugh. im missing 2d classes  wrong timing naman.
neg,162802,"i made it to e2, but it is so freakin cold in here. "
pos,162803,my latest mashup video is up on youtube.  just jack vs khia - lick da starz:  - more mashups coming soon 
neu,162804,car steering wheel mount cell phone holder gps supporter anti-scratch adjustable  
neg,162805,@dbackspeeps hearing rumors that webby will be out for the season.... 
neu,162806,click here to watch the movie:   ann and asa akira (11/23/13) x113 77 
neu,162807,"old large historic photo of brownwood texas, the brownwood ice co factory c1900  "
pos,162808,@suewaters looking forward to spending time with you - your trip certainly has expanded since last we spoke  visiting lots of places!
pos,162809,@it's amazing!! so much better than miley 
neg,162810,dang!! won't be able to make it to the lakers parade 
neu,162811,a guide to marijuana microdosing: how tiny hits could be the future of weed -  
neg,162812,speedster215@yesnetwork holy crap did everyone see gardner in centerfield?!?!? amazing catch but looked really painful  feel better brett
pos,162813,@jordanknight woooo hhooooo your finally done  have a good lunch!
neg,162814,"i forgot to eat today.  brain, come out, come out, wherever you are!"
pos,162815,@ihartbeatfreaks we'll let u know if we are planning to come home anytime soon  i miss my family
neg,162816,@mcpenguinovob hoody is always a good one but the most expensive  i liked our old heart never lies hoody.
neg,162817,you have to have audio in the merits project?! what the fuck 
pos,162818,i cant wait to get up there and see them 
neu,162819,5pcs 1w/6w pll fm transmitter radio stereo station bluetooth wireless broadcast  
neg,162820,"get the fuck out of my fandom, bitches "
pos,162821,"@keshandkitty don't know wot happen! but sorry to hear that somethings gone wrong! hope it all works out some how, keep faith! "
neu,162822,craving this acai bowl i had last week 
pos,162823,"@carmilla5 hiya lise. mad isn't it! if u know other local tweeps, i'll follow 'em back... making a collection here "
pos,162824,each turn of the page. my own personal heaven is a 1000 page a4.5 book of cartoon images and social commentary wrapped in fantasy. 
neu,162825,.@right2bright wn?as of now..editor of udayavani has shared it on his fb page &amp; even her aunt. @kiranks @shefvaidya 
neg,162826,going on little sleep...stupid storms kept me up again 
neu,162827,"oll with @darkmessiah204 on fri, nov 25th at 10:00 pm at garrick hotel! #winnipeggigger "
pos,162828,my civilian husband and baby girl are the best 
neg,162829,@officialas she'd be lke &quot;you just got a phooone&quot; haha and i'm not downloading it eitehr... unless i can't get it for months 
neu,162830,go check this out ð¥@tkkravitz 'tk kravitz' @mymixtapez  
pos,162831,"@owengreaves owen, no problem ... it's on replay. besides i &quot;winged&quot; it more than usual tonight and it shows. "
neu,162832,check out ball crystal stud earring - grey on shopo -  via @shopo 
pos,162833,"@jo_whit aw thats nice  glad you had fun, whats phase 2?"
neg,162834,no doubt is amazing but i want to go see paramore!!!!! 
neg,162835,reading ang yees tweets makes me miss all the jokes i used to post on bw 
pos,162836,when little boys whine it's like saying to the kidnappers take me first. -stuart 
neu,162837, @zavvi: pre-order now and play #fifa17 early! @xbox one s 500gb &amp; 1tb is out september 22nd!   
pos,162838,this is gonna be the best summer ever 
neg,162839,@kissability   it sucks being here alone! i think i've realised her value more since i've been away! she deserves all the love and hugs!
pos,162840,@timcub i'm a little jealous!  *hugs*
neg,162841,trying to get bell canada to give me some records so i can claim a tax credit. what fun 
neu,162842,could the new amex platinum 50% rebate mean the end of miles?  
neg,162843,@arataka that really sucks    i wanna see what would happen if the warriors win the next finals... probably nothing.  xd
pos,162844,"@kirkwoodphoto romeo, romeo, wherefore art thou urinating on my socks?  "
neu,162845,@je22icab we're on to championship 4 
pos,162846,hot hot summer.. fu... got a little tan on my face 
neu,162847,@uppolice @javeeddgpup @akhileshyadav sir we need a respond team no clue till now of ramchandra ji statue. 
pos,162848,and im going aswell  need to pack and stuff  byee
pos,162849,~~red hot chili peppers &quot;scar tissue&quot;~~   â« 
pos,162850,reading russian politics and economy.. weird stuff 
neg,162851,i'v been repairing my washing machine (whirlpool awt 5108/3) almost 4 weeks  it's driving me crazy!!!
neg,162852,city gets borin after a while...trainin it home 
neg,162853,@mexiliu what you mean  you'll ignore me?? sad thing is..i might not be able to go to the show.. 
neu,162854,"vintage illustrated poster canvas print brightest london underground 24""x18""  "
neu,162855,mature-age recruit luke ryan over the moon to land at freo  #foreverfreo 
pos,162856,it's kindof nice to hear all my guy friend's say i'm quite a catch and the guy i broke up with is losing out. cheer up! 
neg,162857,@loganculwell eww...awkward. celebrity apprentice actually just told me that he hated you... and that you were a whore. sorry 
neg,162858,just watched the movie &quot; up&quot; last night.. it was aight.. shud have watched angels and demons... 
neg,162859,@christeez6 aawww! i can't believe i already missed you guys  i was so hoping to catch up while you were down. where has the week gone?!
neu,162860,alexander alex ovechkin upper deck the cup jersey auto relic serial # /15 !  
pos,162861,god is good all the time 
neg,162862,"@zipster08 i think a lot of sites are down right now. facebook is acting funky for me and worst yet, i can't look at my audit for school "
pos,162863,@rawrrgasmic that could actually be  #3hotwords if it's a girl saying it!! 
neu,162864, @ommaswag: â #bts | lectura de manos: #jin por tony leggett.-trans: army_cachonda | 150830-â 
neg,162865, - just waxed my arm for the first time... i had no idea i had so much arm hair!  gross.
neg,162866,has to finish moving by tomorrow or i lose my deposit.  so if you need me call me. won't be on the pc today  happy saturday! muah!
neu,162867,"apple ipad pro (mlpw2ll/a) 32gb, wi-fi / cell (unlocked) 9.7"", tablet, as is  "
neg,162868,really not looking forward in going out tonight but have already commited to going. 
neg,162869,i was supposed to model for a new line of corparate clothing this morning but sl issues cancelled the show 
neg,162870,looks like its going to be a long night working on my science project 
neg,162871,not in the mood to tweet.  i hate this day including pacman.
neu,162872,victorian cherub pendant - angel necklace - heart jewelry - româ  #bohojewelry #jewelryonetsy 
neu,162873,back to the sunken hearth for winter.weekly saturday practice in kyoto.#warriortea #teaceremony #riteoftea #teaâ 
pos,162874,@dragontart thanks ! someone with a brain in there head!  hey you nice to meet ya!
neg,162875,"staying in, with the hope of getting some sleep tonight. a little lonely (but can't face going out!). i miss ed lots and lots "
pos,162876,@cloudy713  agreed. we can never have enough twilight! and isn't rob so adorably awkward onstage?  it's quite cute 
pos,162877, - check out my little sister 
neg,162878,"well, i guess i'm not going to #wbc then "
pos,162879,@jonasbrothers  - why didnt you use your private plane? o: the plane looks so calm. -.- pls come to singaporeee. 
neg,162880,bout to hit pmark then make one of my final meals wit the housemates.. 
neg,162881,i dont speak spanish justin  justpray for me justin ive never felt this before
neg,162882,@kjm001 i am lost. please help me find a good home. 
neg,162883,@kokohawk have fun. i will probably be blowing my nose.... like niagara falls! 
neg,162884, just sitting here waiting for 3.0 
pos,162885,@futuremusic_ceo how are you doing today ? 
neg,162886,is watching tv  very peaceful. &amp;&amp; is missing her boyfriend 
neu,162887, @miami4trump: hillary's lawyers handled classified info without security clearance!! #lockherup #maga ðºð¸ 
neg,162888,i was so close to chanting &quot;sucky fuck&quot; at the asian counter woman in sommerfield. no wonder they hate me so much 
pos,162889,"@seaofbeauty hell no, but i do envy you right now "
neu,162890,manrepeller: do you think about food too much? leandra and amelia discuss:  
pos,162891,some guy trying to get me drunk last night..but he couldn't keep up! 
pos,162892,waiting around for renders to finish in case there's any tweaks to do. then tomorrow... rhino charge! 
neu,162893,#fitness #workout gm diet - side effects and challenges   #cowboys #sport
pos,162894,"@ggguys it's probably the bots getting filtered out. or retards. either way, don't worry. "
neu,162895, @benefry: .peter robinson-âwhen the music's overâ-two cases &amp; the missing link #thriller #mystery  
pos,162896,@ddlovato where are you going ? 
neg,162897,i can't use twitter with my phone 
neu,162898, @laopera: the men chorus members join us at tonight's rehearsal. #macbeth #lao31 #verdi #opera #laopera 
neu,162899,news from sdxcentral: take the lso and next-gen oss survey and enter to win one of two $200 amazon gift cards â 
neu,162900, @alibabagcfr: if i give u a blank cheque... how much wld u want? what for? who benefits? #heritagbankltd #alibabasopenchequeoffer 
